path,region,scene_layout,weather,day_time,quality,no_frames,duration,height,width
videos/GnpwLP2THmM_2_00.mp4,World,signalized_intersection,normal,night,Very_Poor,157,5.271933,720,1280
videos/GnpwLP2THmM_3_00.mp4,World,signalized_intersection,normal,day,Poor,197,6.573233,720,1280
videos/GnpwLP2THmM_4_00.mp4,World,signalized_intersection,normal,day,Poor,183,6.139467,720,1280
videos/GnpwLP2THmM_5_00.mp4,World,signalized_intersection,normal,day,Poor,45,2.869533,720,1280
videos/GnpwLP2THmM_6_00.mp4,World,signalized_intersection,normal,day,Very_Poor,170,5.7057,720,1280
videos/GnpwLP2THmM_7_00.mp4,World,signalized_intersection,normal,night,Very_Poor,125,4.2042,720,1280
videos/GnpwLP2THmM_9_00.mp4,World,signalized_intersection,normal,day,Poor,226,7.540867,720,1280
videos/HD6QGx9d8ow_0_00.mp4,World,signalized_intersection,normal,day,Poor,216,7.240567,720,1280
videos/HD6QGx9d8ow_1_00.mp4,World,signalized_intersection,normal,day,Very_Poor,218,7.3073,720,1280
videos/xDNd4r5dECc_00.mp4,Georgia,highway,normal,day,Poor,449,29.958,720,1280
videos/K98k1MB8rps_00.mp4,Minnesota,grade_separated_intersection,normal,night,Poor,310,10.367,1080,1620
videos/EWacZjLgE18_00.mp4,Virginia,highway,normal,day,Poor,449,29.917,720,960
videos/7NMgRqMghNs_00.mp4,Virginia,highway,normal,night,Very_Poor,379,25.253,384,854
videos/SBIUNqe_XTk_00.mp4,Alabama,grade_separated_intersection,normal,night,Poor,451,30.167,480,720
videos/oYaZpc8SL9c_00.mp4,Alabama,signalized_intersection,normal,night,Fine,267,29.958,720,1080
videos/JZcTEwl1Od4_00.mp4,Alabama,signalized_intersection,normal,day,Poor,837,29.967,720,1280
videos/-RE3XseZINA_00.mp4,Alabama,highway,normal,night,Good,393,29.958,720,1080
videos/eSs-IaQJQtc_00.mp4,Alabama,highway,normal,night,Very_Poor,879,29.967,720,1280
videos/v-XEgdEkmEk_00.mp4,Alabama,highway,normal,day,Poor,448,29.917,720,960
videos/I2syQkUAm0g_00.mp4,Alabama,signalized_intersection,normal,night,Fine,449,29.967,1080,1620
videos/cTv27dfHJKM_00.mp4,Alabama,highway,normal,day,Poor,452,29.958,720,1280
videos/ngcjihGL0zg_00.mp4,Alabama,highway,rain,night,Very_Poor,131,8.75,720,1280
videos/_lcVYPMK8RY_00.mp4,Alabama,signalized_intersection,normal,night,Poor,159,16.791667,720,1280
videos/3Si9WUEcmK8_00.mp4,Alabama,grade_separated_intersection,normal,night,Very_Poor,81,6.125,720,1080
videos/OoflvRjRL_Q_00.mp4,Alabama,signalized_intersection,normal,day,Poor,186,12.417,720,1056
videos/69UT4E3LoAc_00.mp4,Alabama,signalized_intersection,normal,day,Good,449,29.967,1080,1620
videos/LtBosyZywWw_00.mp4,Alabama,signalized_intersection,normal,night,Fine,224,15.125,720,1080
videos/eUAbFjZa1MI_00.mp4,Alabama,signalized_intersection,normal,night,Fine,450,30.0,720,1080
videos/TAx0an0Jo84_00.mp4,Alabama,highway,normal,day,Fine,451,29.958,720,1080
videos/29O6I-sITyw_00.mp4,Alabama,highway,normal,day,Poor,448,29.917,720,1080
videos/I2qAsVRZSkc_00.mp4,Alabama,highway,normal,night,Poor,898,29.967,720,1280
videos/EYPYs2UKPmE_00.mp4,Alabama,highway,normal,night,Very_Poor,367,24.458,720,1280
videos/LsXzcdBISgw_00.mp4,Alabama,highway,normal,night,Fine,314,29.958,720,1280
videos/udz8ku0RP6Q_00.mp4,Virginia,highway,normal,day,Very_Poor,449,30.0,720,1280
videos/QUvymz7GOQc_00.mp4,Arkansas,highway,normal,day,Good,239,29.917,720,1280
videos/bEwsn-J8API_00.mp4,Arkansas,highway,normal,day,Fine,240,29.917,720,1280
videos/TDlmnB9JOHk_00.mp4,Arkansas,highway,normal,day,Fine,179,29.917,720,1280
videos/Tk2ebvISDlk_00.mp4,Arkansas,highway,normal,day,Poor,183,22.875,720,1280
videos/oqzyCtlqYUw_00.mp4,Arkansas,highway,normal,day,Fine,243,29.917,720,1280
videos/VbJ0P0Ranrw_00.mp4,Arkansas,highway,normal,day,Poor,110,13.707999999999998,720,1280
videos/yzNEliTlFGk_00.mp4,Arkansas,highway,normal,night,Very_Poor,239,29.875,720,1280
videos/x9KDw9QoeKs_00.mp4,Arkansas,highway,normal,night,Very_Poor,84,10.542,720,1280
videos/F810q1TVR94_00.mp4,Arkansas,highway,normal,day,Fine,243,29.958333,720,1280
videos/CfyyqTRMA6A_00.mp4,Arkansas,highway,rain,day,Fine,109,13.708333,720,1280
videos/nzxBMPZE-Ow_00.mp4,Arkansas,highway,normal,day,Good,251,29.833,720,1280
videos/Z0GQkjeJ28s_00.mp4,Arkansas,signalized_intersection,normal,day,Good,239,29.958333,720,1280
videos/Xu_5PuNK6Mc_00.mp4,Arkansas,highway,normal,day,Fine,239,29.875,720,1280
videos/Aq_-v8khHjQ_00.mp4,Arkansas,highway,normal,day,Good,166,27.75,720,1280
videos/jCoAyWsIyv8_00.mp4,Arkansas,highway,normal,day,Fine,239,29.875,720,1280
videos/BdL1TIuXeuY_00.mp4,Arkansas,highway,normal,day,Poor,239,29.875,720,1280
videos/P1CKuvV6ma4_00.mp4,Virginia,highway,normal,night,Poor,151,10.0,720,960
videos/MLNUAH0Nc5w_00.mp4,Virginia,signalized_intersection,rain,night,Poor,298,29.958,720,960
videos/7DnAOa6rGgg_00.mp4,Virginia,highway,normal,night,Very_Poor,225,29.916666,720,960
videos/ZGDoRBiCxEA_00.mp4,Virginia,highway,normal,day,Fine,431,28.792,720,960
videos/TWCg8QXjraw_00.mp4,Virginia,highway,normal,day,Poor,299,29.917,720,960
videos/h9aw9Upkwx4_00.mp4,Virginia,highway,normal,night,Poor,82,8.267,1080,1920
videos/h5WtldZ9-68_00.mp4,Virginia,highway,normal,night,Very_Poor,288,19.25,720,1280
videos/OPrn1pj3g5M_00.mp4,World,highway,normal,night,Good,893,30.0,1080,1920
videos/H6A3xLciOZk_00.mp4,Virginia,highway,normal,day,Poor,448,30.0,1080,1620
videos/ZoffyoNXhOo_00.mp4,Virginia,highway,normal,day,Very_Poor,442,29.62,1080,2400
videos/EzI5Rn3z4ew_00.mp4,Virginia,highway,normal,day,Fine,449,29.967,1080,1920
videos/9w-8u8wKF5k_00.mp4,Arkansas,highway,rain,day,Good,60,8.583333,720,1280
videos/Tfc5ixuHl3E_00.mp4,Florida,highway,rain,day,Good,893,29.967,720,1280
videos/ur7JERJrVQs_00.mp4,Florida,highway,normal,day,Poor,408,27.208,720,1056
videos/022uvRkRJ8E_00.mp4,Florida,highway,normal,day,Fine,595,24.433999999999997,720,960
videos/GD6usZ7O7UU_00.mp4,Florida,signalized_intersection,normal,day,Fine,599,29.96,720,1056
videos/aERiIg9Dts4_00.mp4,Florida,highway,normal,day,Fine,448,29.958,720,1080
videos/WiX5bXnWtXg_00.mp4,Florida,highway,normal,night,Poor,898,29.967,720,1056
videos/bcuWtCE-SnE_00.mp4,Florida,highway,normal,day,Fine,317,10.567,720,1280
videos/MTxBv0i8B8w_00.mp4,Georgia,signalized_intersection,normal,day,Excellent,431,29.958333,720,1280
videos/X9mDWoU5gq0_00.mp4,Georgia,highway,normal,night,Very_Poor,341,29.958,720,1056
videos/mhuM8U4OZw4_00.mp4,Georgia,signalized_intersection,normal,day,Good,382,29.916666,720,1280
videos/1fe57nFDL_s_00.mp4,Georgia,highway,normal,night,Poor,449,29.958333,720,1280
videos/C0faYXs1tA4_00.mp4,Georgia,highway,normal,night,Very_Poor,384,25.748,384,854
videos/whARwNPnlf0_00.mp4,Virginia,highway,normal,day,Poor,173,11.6,1080,1920
videos/qOKeWK8IZHs_00.mp4,Georgia,highway,normal,night,Very_Poor,449,29.917,720,1280
videos/nH1Xj9-rVwc_00.mp4,Georgia,highway,normal,night,Very_Poor,619,30.0,1080,1440
videos/ga0JEJ0fnGY_00.mp4,Georgia,highway,normal,night,Poor,140,9.375,720,1280
videos/zl0-TZHfZg0_00.mp4,Georgia,highway,normal,night,Poor,288,19.209000000000003,720,1056
videos/xR3X3G9hsZ0_00.mp4,Georgia,highway,normal,night,Poor,450,30.0,1080,1920
videos/QE7qzpppF2c_00.mp4,Georgia,highway,normal,night,Very_Poor,554,29.958,720,1280
videos/yQyB-0PLYAU_00.mp4,Georgia,highway,normal,day,Good,892,30.0,1080,1920
videos/62-L7OtC4tg_00.mp4,Georgia,highway,normal,night,Poor,449,29.917,720,1056
videos/H644DZi-cWQ_00.mp4,Georgia,signalized_intersection,normal,day,Excellent,78,6.791666,720,1280
videos/lvIwOAjE7Ts_00.mp4,Georgia,signalized_intersection,normal,day,Fine,671,29.962963,720,1280
videos/9jbzA3-ub9c_00.mp4,Georgia,highway,normal,day,Poor,79,5.333,720,1056
videos/md2cHgL1TV0_00.mp4,Virginia,highway,normal,day,Poor,448,29.917,720,960
videos/9AO9fQexSIo_00.mp4,Iowa,highway,normal,day,Fine,325,21.767,720,1280
videos/2OnAsVRtNQM_00.mp4,Iowa,highway,normal,day,Poor,470,17.0,1080,1920
videos/pA_dEaPv-yk_00.mp4,Iowa,highway,normal,day,Fine,418,14.0,1080,1920
videos/-FQxK6HdxNU_00.mp4,Iowa,highway,normal,day,Fine,77,5.167,1080,1920
videos/fNoqwaXAqeA_00.mp4,Iowa,highway,normal,day,Fine,449,29.958,720,1280
videos/AGn3mKAiKQY_00.mp4,Iowa,highway,normal,day,Excellent,797,29.967,1080,1920
videos/O1AHOHWpTv8_00.mp4,Iowa,highway,normal,night,Fine,202,11.44,1080,1920
videos/swAfXA86Sk8_00.mp4,Iowa,highway,rain,night,Very_Poor,243,18.208,720,1280
videos/qx2zGl2mYt0_00.mp4,Kansas,highway,normal,day,Fine,109,7.667,720,1280
videos/BBFzGfSLEZE_00.mp4,Kansas,grade_separated_intersection,normal,day,Fine,450,30.0,1080,1920
videos/lqkfsE2tmbo_00.mp4,Louisiana,highway,normal,day,Poor,335,29.958,720,960
videos/pUUmNU7jrXI_00.mp4,Louisiana,highway,normal,day,Fine,404,26.958333,720,1080
videos/gDCiYQjLeEE_00.mp4,Louisiana,grade_separated_intersection,normal,day,Poor,449,29.916666,720,1056
videos/JC52fZUaMio_00.mp4,Louisiana,highway,normal,night,Poor,447,29.916666,720,1056
videos/NQXpqL8dL8s_00.mp4,Maryland,highway,normal,day,Poor,286,18.791666,720,960
videos/4XE22RAmqnM_00.mp4,Minnesota,signalized_intersection,normal,day,Fine,857,29.967,720,1080
videos/Mzuyrdg3hxY_00.mp4,Minnesota,highway,normal,night,Very_Poor,897,29.967,720,1080
videos/hN69Cb16naw_00.mp4,Minnesota,grade_separated_intersection,normal,day,Fine,571,19.033,720,1080
videos/Sp7P1vH_ThU_00.mp4,Minnesota,grade_separated_intersection,normal,day,Fine,875,29.966666,720,1280
videos/7O6n0GkXt_g_00.mp4,Minnesota,grade_separated_intersection,normal,day,Poor,590,20.5,384,854
videos/6Oro7le8ZLQ_00.mp4,Minnesota,signalized_intersection,normal,day,Fine,900,30.033,1080,1620
videos/S_HTEVMQK5g_00.mp4,Minnesota,highway,normal,day,Poor,334,11.2,1080,1620
videos/1_iNUkyy46E_00.mp4,Minnesota,highway,normal,night,Poor,843,29.866666,720,1080
videos/Kw_Xo2iUEZQ_00.mp4,Minnesota,highway,normal,night,Poor,132,4.3999999999999995,720,1080
videos/Kw_Xo2iUEZQ_01.mp4,Minnesota,highway,normal,night,Poor,620,20.9,720,1080
videos/V3oNEkBwP7M_00.mp4,Minnesota,highway,normal,day,Fine,747,25.1,1080,1620
videos/6Ac5Ad5jcJ0_00.mp4,Minnesota,grade_separated_intersection,normal,night,Poor,590,29.166,384,854
videos/Z3VF85Ibvc8_00.mp4,Minnesota,signalized_intersection,normal,day,Fine,684,29.833,720,1080
videos/miJaH5hcX5U_00.mp4,Minnesota,signalized_intersection,snow,day,Good,874,29.967,720,1080
videos/DQ0vvyzJd3A_00.mp4,New_York,highway,rain,night,Poor,430,29.958,720,1056
videos/Tb4q9PqHXRc_00.mp4,New_York,grade_separated_intersection,normal,day,Poor,448,29.917,720,1056
videos/cZqLDOqM9TM_00.mp4,New_York,grade_separated_intersection,normal,day,Fine,421,29.958,720,1280
videos/IjrWDrC23GY_00.mp4,World,highway,normal,day,Good,644,26.482759,720,1280
videos/KZ8uvPQdYdk_00.mp4,World,highway,normal,night,Good,896,29.967,720,1280
videos/OrX9GrUmLy0_00.mp4,Virginia,highway,normal,day,Very_Poor,448,29.917,720,960
videos/FIBPRI-_xPo_00.mp4,Virginia,highway,rain,day,Very_Poor,438,29.958,720,960
videos/8a1onzDf0Eg_00.mp4,Virginia,signalized_intersection,normal,day,Fine,111,7.417,720,960
videos/LxNrteV6pVs_00.mp4,Virginia,highway,rain,day,Poor,159,10.705,1080,2400
videos/LxNrteV6pVs_01.mp4,Virginia,highway,rain,day,Poor,212,14.207999999999998,1080,2400
videos/ju6wnVi72qI_00.mp4,Seattle,simple_intersection,normal,night,Fine,695,24.167,1080,1920
videos/WDKy_7gwkwI_00.mp4,Seattle,city_street,normal,day,Good,899,29.967,720,1280
videos/ZvegJ-6a3ow_00.mp4,Seattle,signalized_intersection,normal,day,Good,338,12.75,720,1280
videos/iXbPXFRanm4_00.mp4,Seattle,signalized_intersection,normal,day,Poor,413,29.917,720,1280
videos/lKAtoCazPaE_00.mp4,Seattle,signalized_intersection,normal,night,Good,779,29.931,720,1280
videos/mr_it2B6muI_00.mp4,Virginia,highway,normal,day,Fine,361,24.375,1080,2400
videos/JKYjZ-tLgrw_00.mp4,Tennessee,highway,normal,day,Poor,449,29.967,1080,1440
videos/VObOhcls5kI_00.mp4,Tennessee,highway,normal,day,Poor,448,29.917,720,960
videos/4GW-rpR12Rs_00.mp4,Tennessee,highway,rain,day,Poor,300,20.042,720,1280
videos/OJvzrl3xheI_00.mp4,Tennessee,grade_separated_intersection,normal,day,Poor,449,29.958,720,1080
videos/ahyVT91vv8c_00.mp4,Tennessee,grade_separated_intersection,normal,day,Poor,449,29.958,720,960
videos/8G_gWFWoV3U_00.mp4,Tennessee,grade_separated_intersection,normal,day,Poor,449,29.967,1080,1620
videos/4Q4q7Y1GGHk_00.mp4,Tennessee,highway,normal,day,Poor,322,29.958,720,960
videos/fvnovsPGazc_00.mp4,Tennessee,grade_separated_intersection,normal,day,Poor,447,29.967,1080,1584
videos/fy1ZkNZQhWA_00.mp4,Tennessee,highway,rain,day,Poor,85,5.667,720,1080
videos/fy1ZkNZQhWA_01.mp4,Tennessee,highway,rain,day,Poor,78,5.207999999999998,720,1080
videos/fy1ZkNZQhWA_02.mp4,Tennessee,highway,rain,day,Poor,168,11.209,720,1080
videos/fy1ZkNZQhWA_03.mp4,Tennessee,highway,rain,day,Poor,64,4.332999999999998,720,1080
videos/Ib9wzyr5GqE_00.mp4,Tennessee,highway,normal,night,Very_Poor,440,29.917,720,1280
videos/zOgTWOFJpKg_00.mp4,Virginia,highway,normal,night,Very_Poor,208,13.875,720,960
videos/zOgTWOFJpKg_01.mp4,Virginia,highway,normal,night,Very_Poor,240,15.999999999999998,720,960
videos/K0RZlWi2qhA_00.mp4,Tennessee,highway,normal,day,Poor,449,29.958,720,1280
videos/Y4QHUzvOwwQ_00.mp4,Tennessee,highway,normal,day,Fine,449,29.958,720,960
videos/CU0w8gexxew_00.mp4,Tennessee,highway,rain,day,Poor,449,29.958,720,960
videos/nbhL6NycXqc_00.mp4,Tennessee,highway,normal,day,Fine,449,29.958,720,960
videos/pK1JUx-kk5U_00.mp4,Virginia,highway,normal,night,Very_Poor,442,29.917,720,960
videos/ZFYfE3_Nz5o_00.mp4,Virginia,highway,normal,day,Very_Poor,448,29.917,720,960
videos/XPqOWbSVgbk_00.mp4,Virginia,highway,normal,night,Very_Poor,460,29.958,720,960
videos/3rBm5RyfhOw_00.mp4,Virginia,signalized_intersection,normal,night,Good,212,14.166666,720,960
videos/8eSV1Aza1uE_00.mp4,Wisconsin,highway,normal,day,Fine,448,29.967,1080,1584
videos/vfx-a0mKrFo_00.mp4,Wisconsin,highway,rain,day,Poor,448,29.958,720,1056
videos/niL3O_tNdFY_00.mp4,Wisconsin,highway,normal,day,Very_Poor,344,22.933,720,1280
videos/OlyJb8yf1dI_00.mp4,Tennessee,highway,normal,day,Fine,449,30.0,1080,1440
videos/pb5K0aVve9o_00.mp4,Minnesota,highway,normal,day,Good,391,13.067,1080,1620
videos/r_s-IxnbXkw_00.mp4,Alabama,signalized_intersection,normal,night,Fine,149,10.375,720,1080
videos/HSDqCUHuz8Q_0_00.mp4,World,city_street,normal,day,Fine,138,5.5,720,1280
videos/HSDqCUHuz8Q_3_00.mp4,World,parking_lot,normal,day,Good,286,19.933333,720,1280
videos/HSDqCUHuz8Q_5_00.mp4,World,signalized_intersection,normal,day,Fine,209,10.266667,720,1280
videos/IAhGJNVqs1M_10_00.mp4,World,simple_intersection,normal,day,Poor,141,7.44,240,320
videos/IAhGJNVqs1M_14_00.mp4,World,signalized_intersection,normal,day,Poor,975,42.56,240,320
videos/IAhGJNVqs1M_9_00.mp4,World,signalized_intersection,normal,day,Very_Poor,395,16.04,240,320
videos/L334aqEJxys_0_00.mp4,World,simple_intersection,normal,day,Excellent,347,13.880533,720,1280
videos/L334aqEJxys_1_00.mp4,World,city_street,normal,day,Good,256,10.243567,720,1280
videos/ML52jXyFltw_0_00.mp4,World,city_street,normal,night,Poor,20,2.266667,240,320
videos/MxiC2UdOzE8_0_00.mp4,World,signalized_intersection,normal,day,Poor,1064,39.1391,720,1280
videos/N6zJ2inqJn0_0_00.mp4,World,simple_intersection,normal,day,Excellent,299,11.978633,720,1280
videos/N6zJ2inqJn0_1_00.mp4,World,signalized_intersection,rain,night,Good,239,9.943267,720,1280
videos/N6zJ2inqJn0_2_00.mp4,World,signalized_intersection,normal,night,Good,136,6.9069,720,1280
videos/N6zJ2inqJn0_3_00.mp4,World,simple_intersection,normal,day,Excellent,183,7.3073,720,1280
videos/PF5pVn8N9wA_11_00.mp4,World,city_street,normal,day,Very_Poor,190,7.705686,720,1280
videos/eqwBLPxQ0z0_00.mp4,Tennessee,highway,normal,night,Poor,310,20.733,2160,2880
videos/acmBtouCwIU_00.mp4,Alabama,highway,normal,day,Fine,445,29.958,720,1080
videos/xoq6jahieRg_00.mp4,Alabama,highway,normal,day,Poor,608,20.3,1080,1920
videos/fhZ9Mb-Ps3M_00.mp4,Alabama,signalized_intersection,normal,day,Poor,899,30.0,1080,1920
videos/kuwhQxdw6TU_00.mp4,Alabama,signalized_intersection,normal,day,Fine,441,29.958,720,1280
videos/IKBt_1zB87o_00.mp4,Arkansas,simple_intersection,rain,day,Good,209,29.958,720,1280
videos/fVIMQD0Bo2M_00.mp4,Virginia,highway,normal,day,Poor,155,10.444,384,854
videos/YObeSti3p2M_00.mp4,Virginia,highway,normal,day,Poor,450,30.033333,1080,1920
videos/KWBc4BKAUso_00.mp4,Virginia,highway,rain,day,Poor,262,26.179,1080,2400
videos/gwHMR2FEVKA_00.mp4,Florida,highway,rain,night,Poor,898,29.967,720,1056
videos/Cu647jk6n_s_00.mp4,Georgia,highway,normal,night,Very_Poor,212,14.166,1080,1920
videos/Okrusfvcpt8_00.mp4,Iowa,highway,snow,day,Poor,298,20.25,720,1280
videos/dn0Au-EvKJI_00.mp4,Minnesota,signalized_intersection,normal,day,Fine,275,9.867,1080,1620
videos/IhxIuzCn1dM_00.mp4,Minnesota,signalized_intersection,normal,night,Poor,166,5.567,1080,1920
videos/95Tx-2p0O_E_00.mp4,Seattle,signalized_intersection,normal,day,Good,441,29.958,720,1080
videos/SVcqRcsvGak_00.mp4,Virginia,highway,rain,day,Fine,449,29.958,720,960
videos/1TfCsqNoWQw_00.mp4,Tennessee,highway,normal,day,Poor,374,24.991,1080,2400
videos/vUnflRkNPsI_00.mp4,Tennessee,highway,normal,day,Fine,449,29.958,720,960
videos/EV73dR7U00I_00.mp4,Tennessee,highway,rain,day,Poor,221,14.767,1080,1440
videos/QGey_zj5Cms_00.mp4,Arkansas,grade_separated_intersection,normal,day,Fine,239,30.067,1080,1920
videos/VxcFvNWTn6M_00.mp4,Wisconsin,highway,normal,night,Very_Poor,448,29.917,720,1056
videos/SrbylylFcsg_2_00.mp4,World,signalized_intersection,normal,night,Poor,60,2.44,360,492
videos/T1WbCBVGCHg_0_00.mp4,World,highway,normal,day,Poor,285,12.16,720,1280
videos/T1WbCBVGCHg_12_00.mp4,World,highway,normal,day,Very_Poor,366,15.88,720,1280
videos/T1WbCBVGCHg_4_00.mp4,World,highway,normal,day,Very_Poor,259,11.96,720,1280
videos/T1WbCBVGCHg_8_00.mp4,World,highway,normal,day,Very_Poor,391,21.84,720,1280
videos/T_MwU0oQIBs_0_00.mp4,World,simple_intersection,normal,day,Good,70,4.6379660000000005,720,1280
videos/TqwcLiIQq3A_3_00.mp4,World,signalized_intersection,normal,day,Poor,950,98.6986,360,480
videos/TvPX5q1VvE0_0_00.mp4,World,simple_intersection,normal,day,Good,240,10.877533,720,1280
videos/UEXRGvWNta8_0_00.mp4,World,signalized_intersection,snow,day,Fine,69,5.766667,720,1280
videos/UcJKeuDYOzc_12_00.mp4,World,signalized_intersection,normal,night,Very_Poor,162,7.16,360,450
videos/UcJKeuDYOzc_15_00.mp4,World,roundabout,normal,day,Poor,203,9.72,360,450
videos/UcJKeuDYOzc_16_00.mp4,World,signalized_intersection,normal,day,Fine,246,9.84,360,450
videos/UcJKeuDYOzc_19_00.mp4,World,city_street,normal,day,Fine,244,9.92,360,450
videos/UcJKeuDYOzc_3_00.mp4,World,simple_intersection,normal,night,Poor,351,14.04,360,450
videos/UcJKeuDYOzc_4_00.mp4,World,signalized_intersection,normal,day,Poor,183,7.32,360,450
videos/UcJKeuDYOzc_6_00.mp4,World,signalized_intersection,normal,day,Poor,220,14.64,360,450
videos/UcJKeuDYOzc_8_00.mp4,World,signalized_intersection,normal,night,Very_Poor,170,7.16,360,450
videos/UcJKeuDYOzc_9_00.mp4,World,signalized_intersection,normal,night,Poor,225,9.8,360,450
videos/V0iWmOFca7w_4_00.mp4,World,signalized_intersection,normal,day,Good,423,22.564208,720,1280
videos/zs895pofwv4_00.mp4,Arkansas,highway,normal,day,Fine,296,19.792,720,960
videos/DEmCJ-_E3tY_00.mp4,Virginia,highway,normal,day,Poor,297,19.767,384,854
videos/zefBTt5RXko_00.mp4,Virginia,tunnel,normal,day,Fine,447,29.958333,720,960
videos/K0YHy4UKGE4_00.mp4,Louisiana,highway,normal,day,Fine,111,7.416666,720,1056
videos/SMqZ9jI9TOE_00.mp4,Minnesota,signalized_intersection,normal,night,Poor,889,29.967,720,1080
videos/-yuVlpyayOI_00.mp4,Virginia,highway,normal,day,Poor,510,27.083,720,960
videos/JEv4-TJDQlQ_00.mp4,Seattle,signalized_intersection,normal,day,Excellent,383,25.517,2160,3840
videos/SZA0u7rLVL4_00.mp4,Seattle,city_street,normal,day,Good,723,24.167,1080,2400
videos/i62_ZJJeR-Y_00.mp4,Seattle,signalized_intersection,normal,night,Fine,753,29.967,720,1280
videos/efXT6-Z1BGg_00.mp4,Seattle,signalized_intersection,rain,day,Poor,497,24.834,720,1280
videos/jndtah0zyZ4_00.mp4,Seattle,signalized_intersection,normal,day,Excellent,763,29.962963,720,1280
videos/z6AXuWSU63M_00.mp4,Wisconsin,highway,normal,day,Very_Poor,373,24.95,1080,1584
videos/Xe9CoVqpv9c_2_00.mp4,World,simple_intersection,snow,night,Good,175,7.0,720,1280
videos/Xu1KsH1j2iQ_1_00.mp4,World,signalized_intersection,normal,day,Fine,225,9.075733,720,960
videos/Xu1KsH1j2iQ_11_00.mp4,World,city_street,normal,day,Excellent,354,17.650967,720,960
videos/YTOvt3Ac1z4_0_00.mp4,World,signalized_intersection,normal,day,Poor,1066,39.205833,720,1280
videos/YtKuNIcpvlY_0_00.mp4,World,signalized_intersection,normal,day,Good,674,44.941176,720,1280
videos/Z52L6jGdSkY_0_00.mp4,World,signalized_intersection,normal,day,Poor,161,5.372033,720,1280
videos/Z52L6jGdSkY_10_00.mp4,World,signalized_intersection,normal,day,Poor,198,6.6066,720,1280
videos/Z52L6jGdSkY_11_00.mp4,World,signalized_intersection,normal,day,Fine,65,2.168833,720,1280
videos/Z52L6jGdSkY_12_00.mp4,World,signalized_intersection,normal,day,Very_Poor,100,3.336667,720,1280
videos/Z52L6jGdSkY_14_00.mp4,World,signalized_intersection,normal,day,Poor,110,3.670333,720,1280
videos/Z52L6jGdSkY_15_00.mp4,World,signalized_intersection,normal,night,Poor,161,5.372033,720,1280
videos/Z52L6jGdSkY_3_00.mp4,World,signalized_intersection,normal,day,Poor,107,3.6036,720,1280
videos/Z52L6jGdSkY_6_00.mp4,World,signalized_intersection,normal,day,Fine,96,3.837167,720,1280
videos/Z52L6jGdSkY_7_00.mp4,World,signalized_intersection,normal,day,Fine,104,4.170833,720,1280
videos/Z52L6jGdSkY_8_00.mp4,World,signalized_intersection,rain,day,Fine,106,4.270933,720,1280
videos/Z52L6jGdSkY_9_00.mp4,World,signalized_intersection,normal,day,Poor,112,3.737067,720,1280
videos/_FjROQyb1C8_1_00.mp4,World,city_street,normal,day,Poor,164,7.5075,360,640
videos/bSZkOI7eF8k_1_00.mp4,World,simple_intersection,normal,day,Good,212,7.066667,720,1280
videos/bSZkOI7eF8k_2_00.mp4,World,signalized_intersection,normal,night,Fine,364,12.6,720,1280
videos/bSZkOI7eF8k_3_00.mp4,World,signalized_intersection,normal,night,Fine,389,13.666667,720,1280
videos/bSZkOI7eF8k_4_00.mp4,World,signalized_intersection,normal,night,Good,424,15.1,720,1280
videos/bSZkOI7eF8k_7_00.mp4,World,simple_intersection,normal,day,Good,118,3.933333,720,1280
videos/bXaAw1730zE_0_00.mp4,World,simple_intersection,normal,day,Excellent,90,6.266667,720,1280
videos/bwW_wL4TwZg_1_00.mp4,World,tunnel,normal,day,Poor,82,3.36,240,320
videos/bwW_wL4TwZg_2_00.mp4,World,tunnel,normal,day,Very_Poor,275,11.08,240,320
videos/dmwcqNAuZcM_1_00.mp4,World,signalized_intersection,normal,day,Good,721,52.018633,720,1276
videos/h50TQ3i9k5I_0_00.mp4,World,signalized_intersection,normal,night,Poor,299,23.866667,720,1280
videos/h50TQ3i9k5I_2_00.mp4,World,signalized_intersection,snow,day,Good,238,11.866667,720,1280
videos/hSt-aJwZqsY_2_00.mp4,World,simple_intersection,normal,day,Good,214,7.133333,720,1280
videos/hSt-aJwZqsY_3_00.mp4,World,simple_intersection,normal,day,Good,204,6.8,720,1280
videos/ieFXAiS97A0_1_00.mp4,World,signalized_intersection,normal,day,Very_Poor,138,9.676333,338,450
videos/ieFXAiS97A0_5_00.mp4,World,signalized_intersection,rain,day,Very_Poor,207,10.4104,338,450
videos/k932VZGqE6c_0_00.mp4,World,signalized_intersection,snow,night,Poor,377,13.233333,240,320
videos/k932VZGqE6c_1_00.mp4,World,signalized_intersection,snow,day,Poor,227,7.566667,240,320
videos/k932VZGqE6c_2_00.mp4,World,signalized_intersection,snow,day,Poor,236,8.266667,240,320
videos/k932VZGqE6c_3_00.mp4,World,signalized_intersection,snow,day,Very_Poor,231,10.066667,240,320
videos/kv-u4ZiEGJA_4_00.mp4,World,signalized_intersection,normal,day,Poor,80,3.5,720,1280
videos/lJvJnAxuX5U_0_00.mp4,World,signalized_intersection,rain,day,Good,223,9.88,720,1280
videos/mOwuW8t6-GQ_2_00.mp4,World,simple_intersection,rain,day,Fine,437,17.52,720,1280
videos/mOwuW8t6-GQ_4_00.mp4,World,signalized_intersection,normal,day,Good,1076,53.24,720,1280
videos/mOwuW8t6-GQ_5_00.mp4,World,signalized_intersection,normal,day,Poor,173,9.08,720,1280
