path,accident_time,accident_frame,center_x,center_y,type
videos/OehnhIPFm4Q_03.mp4,0.37677,56,0.500944,0.485341,rear-end
videos/OehnhIPFm4Q_04.mp4,0.617165,125,0.52852,0.530366,rear-end
videos/kd7QwQqeJZQ_00.mp4,0.396789,49,0.501129,0.487587,sideswipe
videos/kd7QwQqeJZQ_01.mp4,0.275927,65,0.492251,0.473362,rear-end
videos/kd7QwQqeJZQ_02.mp4,0.4701,64,0.49947,0.469798,sideswipe
videos/Nlb0EeukIEQ_00.mp4,0.299934,41,0.508185,0.485581,rear-end
videos/KZl-FNCuiGs_00.mp4,0.415144,71,0.509463,0.481479,sideswipe
videos/PoPhUbkrq9g_00.mp4,0.348259,18,0.507604,0.495472,rear-end
videos/zYgBOSbkY3A_00.mp4,0.241165,18,0.49112,0.470285,rear-end
videos/zYgBOSbkY3A_01.mp4,0.333017,75,0.487294,0.523153,t-bone
videos/T636miXHz3U_00.mp4,0.386039,58,0.514265,0.51366,single
videos/2unYN0QzOFk_00.mp4,0.590925,51,0.513046,0.525573,rear-end
videos/1_F0r7KVJ1k_00.mp4,0.284276,81,0.497137,0.481243,rear-end
videos/e17Wq4Hpqlk_00.mp4,0.553574,67,0.514466,0.514226,rear-end
videos/e17Wq4Hpqlk_01.mp4,0.558633,55,0.518039,0.506023,rear-end
videos/e17Wq4Hpqlk_02.mp4,0.35926,53,0.508298,0.495918,rear-end
videos/OY5bWBGoSwc_00.mp4,0.223841,28,0.502025,0.514959,head-on
videos/hdyWKrR5uCk_00.mp4,0.462208,66,0.496165,0.49097,rear-end
videos/hdyWKrR5uCk_01.mp4,0.378767,56,0.506869,0.482459,head-on
videos/NF5q7ye97l0_00.mp4,0.261458,42,0.495712,0.481448,rear-end
videos/LeRsK6lfpK8_00.mp4,0.319617,40,0.499414,0.508659,t-bone
videos/LeRsK6lfpK8_01.mp4,0.334993,32,0.508066,0.501366,rear-end
videos/LeRsK6lfpK8_02.mp4,0.254002,40,0.490856,0.467987,rear-end
videos/nEszisiy2ho_00.mp4,0.299765,60,0.499066,0.500602,sideswipe
videos/jYai-crKZx8_00.mp4,0.414125,12,0.508792,0.496053,rear-end
videos/Y5oIfasCYJM_00.mp4,0.44596,38,0.509487,0.483926,sideswipe
videos/ACcnz_yNp6Q_00.mp4,0.473015,68,0.506415,0.487039,sideswipe
videos/65p17BwHTaw_00.mp4,0.632241,94,0.522539,0.505556,single
videos/65p17BwHTaw_01.mp4,0.39623,31,0.51201,0.514555,single
videos/q7UutMH5DTM_00.mp4,0.24417,46,0.488757,0.468791,rear-end
videos/YueG1zLkV8o_00.mp4,0.257701,16,0.49145,0.46956,rear-end
videos/YueG1zLkV8o_01.mp4,0.343822,53,0.520294,0.497451,single
videos/YueG1zLkV8o_02.mp4,0.372278,73,0.517848,0.503018,rear-end
videos/U53oza5hHEM_00.mp4,0.272453,38,0.499835,0.488753,rear-end
videos/X5RwksTFZW8_00.mp4,0.474451,76,0.503008,0.473546,sideswipe
videos/987C4_UdnJE_00.mp4,0.477957,31,0.50961,0.498607,rear-end
videos/987C4_UdnJE_01.mp4,0.388668,38,0.499765,0.483716,rear-end
videos/eQvvIoDMXzY_00.mp4,0.667766,192,0.505839,0.503521,head-on
videos/eQvvIoDMXzY_01.mp4,0.713295,320,0.506295,0.49811,head-on
videos/ZftLPdDo5K8_00.mp4,0.481506,216,0.501669,0.488142,rear-end
